-0.250378,-0.220943,-0.212122,-0.249954,-0.239479,-0.121121,-0.123444,-0.186098,-0.172434,-0.079850,-0.022826,-0.096373,-0.186196,-0.223446,-0.290305,-0.367898,-0.417339,-0.456243,-0.385094,-0.321510,-0.195421,-0.098733,-0.139098,-0.138712,-0.120469,-0.141324,-0.214514,-0.209715,-0.261784,-0.265868,-0.251173,-0.215386,0.646190,0.590245,0.477071,0.402754,0.375783,0.326034,0.250197,0.252208,0.330671,0.498829,0.578848,0.580269,0.508309,0.454952,0.388837,0.290651,0.172175,0.101548,0.099867,0.114267,0.179719,0.286888,0.338995,0.419306,0.497698,0.543601,0.577649,0.646712,0.621643,0.572804,0.605118,0.713646,-1.688020,-0.287606,-0.339187,-0.473151,-0.611942,-0.608151,-0.587280,-0.456441,-0.490661,-0.453341,-0.236649,-0.081779,-0.033123,-0.096567,-0.168806,-0.247057,-0.339029,-0.431607,-0.496219,-0.547943,-0.596057,-0.607717,-0.575234,-0.561899,-0.504390,-0.484810,-0.460172,-0.441669,-0.358213,-0.295095,-0.216221,-0.145230,0.039985,-3.145771,-4.348365,-9.567993,-2.927005,-0.001876,-0.011329,-0.025800,-0.035193,-0.038032,-0.068691,-0.065085,-0.092008,-0.107611,-0.134632,-0.146942,-0.160309,-0.164176,-0.173219,-0.208457,-0.217648,-0.162151,-0.096834,2.897963
-0.781358,-0.732573,-0.756369,-0.747495,-0.689516,-0.508001,-0.494282,-0.604527,-0.614661,-0.535901,-0.461918,-0.572480,-0.705321,-0.673495,-0.682308,-0.750835,-0.749079,-0.749115,-0.611918,-0.529561,-0.387982,-0.282429,-0.363699,-0.416915,-0.458493,-0.529123,-0.670922,-0.677024,-0.786852,-0.861929,-0.813894,-0.834116,0.598435,0.543910,0.431097,0.361141,0.332990,0.288476,0.214182,0.220947,0.296509,0.458744,0.541925,0.546323,0.469824,0.422381,0.356947,0.266514,0.146910,0.075843,0.074423,0.086269,0.150272,0.250355,0.304912,0.377165,0.460084,0.507323,0.539177,0.596385,0.573161,0.529827,0.560356,0.662551,1.635327,-0.214394,-0.280221,-0.429536,-0.565524,-0.579091,-0.558888,-0.442253,-0.467121,-0.429898,-0.218438,-0.059801,-0.008109,-0.081127,-0.151368,-0.230225,-0.317901,-0.419177,-0.485628,-0.535550,-0.583734,-0.591360,-0.562212,-0.542061,-0.483262,-0.437720,-0.403435,-0.371578,-0.313217,-0.248102,-0.173241,-0.112306,0.072499,-3.144296,-4.348335,-9.563627,-2.927003,-0.001893,-0.011448,-0.025942,-0.034626,-0.038299,-0.067550,-0.064529,-0.091578,-0.103191,-0.134382,-0.146834,-0.156405,-0.160040,-0.175936,-0.205289,-0.216063,-0.163451,-0.097734,2.884511
-0.360333,-0.338950,-0.309289,-0.328380,-0.304419,-0.186908,-0.178988,-0.228204,-0.228360,-0.112231,-0.061184,-0.132781,-0.217192,-0.231039,-0.291685,-0.371912,-0.421894,-0.455570,-0.384661,-0.322244,-0.198287,-0.110384,-0.163510,-0.149340,-0.012838,-0.460815,-0.954107,-1.268154,-0.594356,0.171943,-1.271157,-0.788352,0.545207,0.480950,0.366738,0.288695,0.248589,0.203470,0.134851,0.142240,0.219133,0.373611,0.459879,0.466925,0.405407,0.354989,0.297092,0.206533,0.097181,0.029916,0.026488,0.036543,0.093869,0.176052,0.217201,0.299239,0.344876,0.416719,0.265033,0.134190,0.333110,0.482097,0.704994,0.849106,-3.514155,-0.340328,-0.399945,-0.518121,-0.645693,-0.645320,-0.617569,-0.470993,-0.503086,-0.475863,-0.273772,-0.106566,-0.058531,-0.121598,-0.193791,-0.265257,-0.355786,-0.445834,-0.511740,-0.563516,-0.608328,-0.617666,-0.600213,-0.589667,-0.511257,-0.401256,-0.289328,0.030213,-0.543227,-0.787758,-0.417167,0.265362,0.451752,-3.044005,-4.314396,-7.541592,-2.916832,-0.001920,-0.011321,-0.025875,-0.035087,-0.038109,-0.069053,-0.064429,-0.090513,-0.103876,-0.130629,-0.144709,-0.166979,-0.159531,-0.173722,-0.213674,-0.221923,-0.165157,-0.099056,2.889502
-0.564956,-0.529196,-0.525151,-0.537780,-0.505749,-0.340867,-0.324105,-0.404568,-0.402910,-0.303479,-0.234005,-0.336692,-0.433121,-0.438828,-0.471023,-0.558034,-0.579940,-0.597602,-0.492669,-0.422938,-0.291530,-0.197609,-0.264885,-0.284814,-0.309343,-0.385504,-0.480551,-0.481498,-0.593038,-0.651891,-0.578179,-0.555990,0.589592,0.538309,0.427473,0.356424,0.328527,0.283077,0.211386,0.217434,0.295623,0.460751,0.541649,0.543349,0.472296,0.417662,0.357076,0.261167,0.143337,0.073999,0.070799,0.086700,0.145055,0.245742,0.298987,0.374424,0.452539,0.493955,0.528924,0.584989,0.566590,0.517449,0.549541,0.656613,1.937363,-0.207681,-0.266445,-0.422071,-0.559382,-0.570037,-0.557942,-0.437742,-0.465795,-0.423181,-0.206266,-0.054367,-0.004638,-0.071987,-0.150964,-0.222954,-0.317181,-0.415400,-0.481820,-0.534928,-0.576306,-0.589985,-0.558069,-0.533871,-0.475570,-0.434269,-0.400946,-0.372774,-0.305125,-0.225781,-0.165100,-0.111734,0.081124,-3.145684,-4.348350,-9.568021,-2.927001,-0.001410,-0.011503,-0.026025,-0.035315,-0.038520,-0.069798,-0.065803,-0.094386,-0.109577,-0.141215,-0.154970,-0.171879,-0.173006,-0.182753,-0.218741,-0.232956,-0.132815,-0.068031,2.893550
0.896375,0.846216,0.879861,0.820208,0.757842,0.691605,0.623929,0.597020,0.634157,0.739928,0.724878,0.737536,0.663320,0.517049,0.370322,0.272649,0.156249,0.060306,0.030868,0.074977,0.191855,0.299147,0.369357,0.481975,0.708923,0.811478,0.851444,0.939017,1.025105,1.061471,0.959872,1.104121,0.616548,0.555723,0.442264,0.393074,0.359104,0.286909,0.222621,0.225678,0.313875,0.471910,0.563402,0.566605,0.482150,0.433032,0.367649,0.271315,0.158274,0.087454,0.082217,0.099641,0.164438,0.264942,0.319544,0.388316,0.474824,0.509553,0.542705,0.607853,0.567429,0.529746,0.556916,0.667078,-0.026706,-0.193887,-0.284269,-0.435431,-0.500192,-0.522521,-0.562790,-0.435693,-0.469054,-0.412568,-0.212016,-0.041750,0.013966,-0.076081,-0.146334,-0.224718,-0.320368,-0.411042,-0.476364,-0.530497,-0.570039,-0.575487,-0.544131,-0.518220,-0.462366,-0.394230,-0.363929,-0.333969,-0.232746,-0.205704,-0.122269,-0.078300,0.126384,-3.140100,-4.348049,-9.493041,-2.926837,-0.001226,-0.009836,-0.025044,-0.032233,-0.037177,-0.065466,-0.060997,-0.086632,-0.102074,-0.121248,-0.135491,-0.143205,-0.149114,-0.149527,-0.200376,-0.205770,-0.120503,-0.059371,2.886101
-0.114117,-0.094233,-0.076431,-0.121596,-0.118686,-0.020819,-0.019586,-0.081034,-0.065879,0.036124,0.085065,0.021188,-0.071918,-0.128380,-0.202117,-0.287505,-0.343429,-0.391718,-0.334576,-0.277022,-0.156035,-0.050123,-0.082700,-0.069452,-0.037732,-0.064952,-0.110171,-0.080782,-0.109212,-0.122205,-0.125885,-0.077960,0.641811,0.590534,0.470003,0.404548,0.371448,0.321807,0.246362,0.252045,0.325616,0.492058,0.576930,0.577917,0.508422,0.453596,0.389978,0.290075,0.168548,0.097807,0.098786,0.114096,0.178731,0.282507,0.338604,0.413854,0.499588,0.544322,0.577926,0.643895,0.609567,0.570990,0.603278,0.710396,0.751334,-0.292058,-0.330824,-0.485294,-0.600885,-0.613242,-0.590500,-0.458235,-0.487681,-0.456859,-0.242668,-0.080052,-0.031414,-0.091036,-0.167025,-0.241157,-0.337074,-0.433325,-0.497831,-0.546570,-0.593604,-0.606549,-0.576514,-0.558838,-0.507972,-0.473307,-0.448378,-0.430970,-0.357336,-0.322921,-0.212809,-0.141522,0.042823,-3.145725,-4.348332,-9.568150,-2.926994,-0.001548,-0.011340,-0.025867,-0.034857,-0.038122,-0.068459,-0.064992,-0.092047,-0.106956,-0.133518,-0.149358,-0.161646,-0.168963,-0.171301,-0.204314,-0.225463,-0.140113,-0.076751,2.441842
-0.527008,-0.521388,-0.568047,-0.614606,-0.566080,-0.350545,-0.361937,-0.474477,-0.470045,-0.378813,-0.292225,-0.383139,-0.516465,-0.531137,-0.528676,-0.576329,-0.623978,-0.660178,-0.550995,-0.474168,-0.334768,-0.220793,-0.297383,-0.352074,-0.402228,-0.467779,-0.602197,-0.612708,-0.655877,-0.712599,-0.648014,-0.656820,0.679047,0.596199,0.489396,0.412824,0.389652,0.347631,0.259014,0.268661,0.340572,0.503629,0.587236,0.588923,0.516597,0.465835,0.407272,0.303519,0.178521,0.105143,0.101511,0.118520,0.187911,0.296553,0.352115,0.429363,0.511453,0.563443,0.591620,0.661434,0.633336,0.579322,0.610670,0.722171,0.259353,-0.218995,-0.357782,-0.464801,-0.599408,-0.590820,-0.560993,-0.453278,-0.472045,-0.441749,-0.233920,-0.075339,-0.026022,-0.086637,-0.156363,-0.225377,-0.327494,-0.427309,-0.493637,-0.547279,-0.593794,-0.601914,-0.571132,-0.552022,-0.496073,-0.464831,-0.426087,-0.417975,-0.334922,-0.283812,-0.214604,-0.143730,0.050590,-3.144351,-4.348239,-9.562148,-2.926964,-0.001852,-0.010872,-0.024775,-0.030072,-0.034791,-0.054729,-0.053202,-0.061067,-0.073152,-0.072543,-0.084394,-0.056977,-0.061613,-0.030195,-0.044815,-0.007364,-0.159237,-0.093975,1.237997
0.462401,0.439693,0.456728,0.397386,0.344895,0.344377,0.330959,0.296551,0.333754,0.448334,0.461772,0.435731,0.366581,0.262237,0.136669,0.051723,-0.041518,-0.127614,-0.125607,-0.077542,0.037979,0.143575,0.167708,0.237081,0.359878,0.395013,0.403831,0.444384,0.464575,0.448278,0.323350,0.440071,0.618686,0.565041,0.456623,0.377940,0.340602,0.305030,0.230804,0.235082,0.309018,0.480264,0.558362,0.559170,0.485381,0.437851,0.371887,0.276227,0.158865,0.087644,0.085951,0.099661,0.164002,0.263100,0.318140,0.394190,0.472156,0.516833,0.548601,0.611761,0.580222,0.542638,0.586368,0.689268,0.845952,-0.259111,-0.312094,-0.443887,-0.593303,-0.617869,-0.573892,-0.447352,-0.478705,-0.445710,-0.220102,-0.070879,-0.022996,-0.092648,-0.157577,-0.237427,-0.328889,-0.423080,-0.490148,-0.541251,-0.587041,-0.597385,-0.569126,-0.549078,-0.492538,-0.460691,-0.429640,-0.408839,-0.343582,-0.295919,-0.196693,-0.115893,0.060928,-3.145360,-4.348312,-9.567150,-2.926991,-0.001550,-0.011212,-0.025715,-0.034421,-0.038312,-0.066980,-0.065155,-0.090703,-0.105361,-0.139262,-0.149159,-0.166797,-0.167755,-0.175739,-0.209050,-0.225513,-0.141517,-0.077472,2.308900
-0.927548,-0.924558,-0.865797,-0.800239,-0.661164,-0.462473,-0.441251,-0.615941,-0.578378,-0.354571,0.161363,-0.055474,-0.215619,-0.260012,-0.381064,-0.440736,-0.460092,-0.481076,-0.412536,-0.352197,-0.174976,-0.078626,-0.047008,0.013012,0.064648,-0.007003,-0.060975,-0.059940,-0.071240,-0.123805,-0.166071,-0.142849,0.579552,0.510595,0.429122,0.370676,0.360714,0.329458,0.261029,0.285845,0.357939,0.441949,0.498733,0.497287,0.462408,0.442647,0.366261,0.237898,0.107009,0.071189,0.112221,0.103683,0.143654,0.236979,0.283234,0.332284,0.403282,0.425877,0.435796,0.504618,0.486631,0.444032,0.487564,0.600227,2.073277,-0.282624,-0.356552,-0.437645,-0.545248,-0.540895,-0.507355,-0.397432,-0.374600,-0.332494,-0.279276,-0.180140,-0.127041,-0.127515,-0.157338,-0.242013,-0.356807,-0.456636,-0.480671,-0.480799,-0.545413,-0.557347,-0.517771,-0.497230,-0.461603,-0.426608,-0.419033,-0.409975,-0.286853,-0.167352,-0.091147,-0.027444,0.231141,-3.072046,-4.339716,-8.482115,-2.923599,-0.001085,0.040300,0.048211,0.150398,0.028809,0.088212,0.081741,0.243017,0.135609,0.233724,0.229557,0.529634,0.557033,0.798685,0.771222,0.857512,-0.143132,-0.084847,0.988408
-0.194965,-0.180703,-0.157981,-0.172935,-0.188213,-0.091022,-0.091877,-0.150760,-0.128787,-0.003291,0.024572,-0.050728,-0.140489,-0.184267,-0.252951,-0.340871,-0.390192,-0.433877,-0.368405,-0.309590,-0.186381,-0.093259,-0.134749,-0.135051,-0.133084,-0.181525,-0.261462,-0.255558,-0.312532,-0.338775,-0.306745,-0.268355,0.591046,0.537617,0.426968,0.352228,0.330278,0.282155,0.211007,0.216529,0.290999,0.452036,0.534942,0.542020,0.470788,0.419172,0.354000,0.261995,0.143437,0.073662,0.072034,0.085858,0.142907,0.242520,0.293655,0.368186,0.444216,0.488907,0.523114,0.580372,0.557484,0.516839,0.546565,0.652467,-2.524410,-0.330580,-0.381749,-0.513147,-0.651755,-0.632287,-0.608420,-0.467228,-0.498490,-0.470514,-0.260236,-0.100734,-0.046266,-0.111392,-0.181559,-0.260172,-0.346368,-0.441174,-0.505493,-0.555161,-0.600894,-0.617040,-0.588088,-0.574503,-0.524028,-0.500924,-0.474935,-0.457390,-0.409733,-0.347046,-0.245422,-0.175975,-0.001093,-3.144453,-4.348345,-9.565485,-2.927003,-0.001909,-0.011068,-0.025746,-0.034623,-0.037890,-0.068269,-0.064717,-0.093301,-0.109154,-0.134230,-0.150519,-0.160357,-0.162552,-0.170666,-0.206532,-0.221405,-0.164396,-0.098803,2.894433
1.401920,1.338417,1.398443,1.269705,1.143136,0.996638,0.963836,0.974404,1.030558,1.181320,1.139307,1.173036,1.143154,0.935099,0.716977,0.645191,0.490910,0.330330,0.231248,0.245301,0.334351,0.438229,0.540350,0.687807,0.944450,1.079366,1.190284,1.294448,-0.300061,-0.328203,-0.304261,-0.272284,0.569803,0.520976,0.404709,0.338338,0.303260,0.270514,0.188964,0.188203,0.279526,0.432972,0.514568,0.511914,0.438563,0.386778,0.334801,0.243599,0.119909,0.051483,0.054911,0.068624,0.122766,0.218229,0.268818,0.347895,0.428061,0.449425,0.465571,0.506581,-3.259002,-2.990814,-2.945471,-2.967578,-0.305298,-0.098965,-0.164895,-0.344257,-0.474902,-0.510059,-0.492857,-0.407426,-0.441784,-0.373727,-0.165546,-0.014670,0.029905,-0.044608,-0.124789,-0.191453,-0.279267,-0.393217,-0.461918,-0.505867,-0.549360,-0.566661,-0.537435,-0.514752,-0.435444,-0.373325,-0.359855,-0.350766,-0.307536,-11.869534,-9.074404,-7.459779,-8.778071,-2.922935,-0.074828,-9.556521,-0.539621,-0.001958,-0.004072,-0.012783,0.001381,-0.025869,-0.053497,-0.045190,-0.063486,-0.039728,0.112156,0.042280,-0.087254,-0.102861,-0.065294,-0.207711,0.052736,-0.164448,-0.097999,0.864659
0.304650,0.292606,0.310417,0.258658,0.211825,0.247139,0.233934,0.182286,0.221518,0.328074,0.348971,0.313364,0.236529,0.141976,0.033636,-0.047954,-0.133646,-0.209982,-0.188703,-0.139826,-0.023674,0.080701,0.090211,0.140629,0.235589,0.254365,0.238742,0.270049,0.252637,0.248287,0.235381,0.376519,0.628213,0.573056,0.459875,0.385782,0.359810,0.309178,0.235334,0.242676,0.315180,0.481909,0.565471,0.567251,0.496210,0.442768,0.379416,0.281342,0.159947,0.092359,0.087395,0.104767,0.168988,0.270496,0.322716,0.400677,0.481877,0.525739,0.562727,0.623975,0.598556,0.554614,0.591120,0.688754,-1.666885,-0.290373,-0.344577,-0.481216,-0.614703,-0.610053,-0.593004,-0.458620,-0.486623,-0.456808,-0.241748,-0.081950,-0.032516,-0.096435,-0.169259,-0.244753,-0.337839,-0.435090,-0.496547,-0.551210,-0.595172,-0.606996,-0.578961,-0.564623,-0.509065,-0.480561,-0.455909,-0.431687,-0.372662,-0.312672,-0.219041,-0.137549,0.035532,-3.145678,-4.348364,-9.568322,-2.927008,-0.001829,-0.011302,-0.025581,-0.034701,-0.037734,-0.067988,-0.064574,-0.090052,-0.106939,-0.131772,-0.151994,-0.170350,-0.167820,-0.166968,-0.209968,-0.226823,-0.158660,-0.093819,2.230909
-0.129949,-0.163450,-0.100586,-0.142601,-0.167090,-0.035581,-0.058038,-0.115823,-0.087396,0.010914,0.058601,0.003102,-0.090348,-0.142956,-0.207588,-0.305926,-0.351547,-0.395171,-0.342036,-0.280022,-0.154038,-0.056173,-0.086100,-0.059908,-0.041071,-0.051989,-0.110633,-0.085615,-0.121912,-0.169270,-0.143207,-0.113561,0.617335,0.566667,0.445486,0.378678,0.351505,0.301026,0.231475,0.233018,0.309216,0.475339,0.558174,0.559755,0.488420,0.433462,0.371510,0.275227,0.157156,0.084041,0.083889,0.098778,0.163117,0.266167,0.315913,0.388578,0.477938,0.518359,0.551021,0.619649,0.587056,0.543617,0.574690,0.683447,1.143564,-0.313473,-0.354132,-0.512974,-0.629264,-0.625252,-0.603998,-0.461058,-0.498026,-0.465325,-0.250085,-0.089590,-0.040780,-0.104883,-0.179012,-0.253336,-0.342866,-0.436562,-0.504460,-0.553510,-0.599542,-0.610240,-0.580077,-0.569152,-0.522618,-0.482865,-0.465415,-0.455136,-0.374884,-0.334365,-0.235720,-0.165667,0.019865,-3.145594,-4.348340,-9.568428,-2.926997,-0.001571,-0.011434,-0.025946,-0.034875,-0.038225,-0.069225,-0.064398,-0.091349,-0.106520,-0.139171,-0.153086,-0.168968,-0.168949,-0.181031,-0.201075,-0.221836,-0.142791,-0.078265,2.883711
-1.393077,-1.294630,-1.293953,-1.228730,-1.126513,-0.850181,-0.814963,-0.922629,-0.945094,-0.861240,-0.747395,-0.862175,-0.976990,-0.925801,-0.896932,-0.974206,-0.966309,-0.925413,-0.755947,-0.668821,-0.529810,-0.443706,-0.578633,-0.671940,-0.807773,-0.957336,-1.145006,-1.204791,-1.338713,-1.388809,-1.305799,-1.415229,0.540709,0.489174,0.386087,0.313813,0.286524,0.243912,0.178730,0.185246,0.260051,0.421900,0.506356,0.508623,0.445661,0.393768,0.328165,0.236240,0.121855,0.053354,0.049888,0.060659,0.118112,0.218758,0.264121,0.336715,0.415370,0.457593,0.486492,0.538315,0.536704,0.489016,0.526488,0.634540,1.486714,-0.258752,-0.322641,-0.455438,-0.597442,-0.601498,-0.581928,-0.448000,-0.480417,-0.448061,-0.235107,-0.071984,-0.028437,-0.088491,-0.161477,-0.242334,-0.334983,-0.427314,-0.493445,-0.544931,-0.591632,-0.602722,-0.569018,-0.558096,-0.503943,-0.470411,-0.442147,-0.430662,-0.360662,-0.307298,-0.235229,-0.148847,0.046959,-3.144762,-4.348198,-9.455019,-2.926993,-0.001802,-0.011128,-0.025689,-0.034838,-0.037877,-0.068721,-0.064475,-0.091221,-0.106879,-0.134429,-0.154442,-0.166220,-0.157578,-0.172523,-0.212457,-0.211559,-0.157807,-0.092317,2.886825
-0.062866,-0.047695,-0.048059,-0.074667,-0.102893,0.017283,-0.002304,-0.071540,-0.058573,0.031165,0.031592,-0.040962,-0.113048,-0.177068,-0.245584,-0.321979,-0.388851,-0.451166,-0.367182,-0.313167,-0.195187,-0.093775,-0.125889,-0.094133,-0.035199,-0.068598,-0.145106,-0.119399,-0.164244,-0.194613,-0.193355,-0.138657,0.583674,0.531936,0.420746,0.345717,0.326084,0.275360,0.203729,0.213178,0.287086,0.452522,0.533487,0.534939,0.468146,0.417739,0.354215,0.255688,0.144156,0.073869,0.072289,0.084483,0.160704,0.219028,0.317965,0.380634,0.453206,0.500765,0.529218,0.593549,0.571029,0.523453,0.556164,0.661837,-2.504420,-0.341271,-0.374282,-0.514413,-0.648864,-0.631373,-0.607951,-0.471907,-0.497736,-0.468452,-0.256864,-0.098781,-0.051231,-0.107930,-0.178015,-0.255880,-0.350905,-0.436637,-0.504876,-0.553626,-0.603149,-0.598888,-0.624287,-0.552059,-0.521052,-0.499897,-0.475375,-0.477790,-0.400810,-0.335311,-0.246070,-0.170528,0.014374,-3.143484,-4.347786,-9.547183,-2.926721,-0.001350,0.035149,0.034969,0.133962,0.036615,0.091071,-0.004580,0.048742,0.077307,0.244904,0.257118,0.458709,0.372315,0.471531,0.453433,0.652181,-0.162151,-0.096341,2.893610
-0.364768,-0.340026,-0.320534,-0.331771,-0.326022,-0.194676,-0.199092,-0.269305,-0.264930,-0.161387,-0.113001,-0.182196,-0.281472,-0.311207,-0.360247,-0.456303,-0.486149,-0.516124,-0.439535,-0.368402,-0.238776,-0.145615,-0.194657,-0.213318,-0.213673,-0.259768,-0.342573,-0.390393,-0.461175,-0.522841,-0.447993,-0.637042,0.612871,0.554967,0.440883,0.367218,0.343992,0.296233,0.224184,0.229122,0.306875,0.470813,0.554488,0.557098,0.485619,0.433154,0.366670,0.269950,0.154865,0.082093,0.077448,0.094495,0.158728,0.256708,0.312741,0.387543,0.461911,0.509822,0.552405,0.610198,0.585011,0.532781,0.572866,0.699334,-2.172944,-0.319916,-0.380861,-0.512709,-0.646977,-0.632127,-0.606909,-0.467423,-0.501243,-0.466979,-0.256752,-0.093977,-0.045145,-0.110406,-0.180257,-0.258359,-0.348571,-0.438656,-0.505644,-0.559332,-0.602226,-0.612267,-0.588362,-0.571040,-0.520819,-0.506305,-0.478360,-0.446286,-0.408603,-0.319602,-0.282415,-0.182462,0.022078,-3.143435,-4.348277,-9.526449,-2.926972,-0.001951,-0.011429,-0.025894,-0.034240,-0.038116,-0.067516,-0.063608,-0.091690,-0.105842,-0.137395,-0.152507,-0.158641,-0.163576,-0.172146,-0.209148,-0.224969,-0.166470,-0.100689,2.888679
-0.204867,-0.185106,-0.169954,-0.206829,-0.203459,-0.092409,-0.093013,-0.162594,-0.146995,-0.044959,0.004383,-0.061626,-0.157019,-0.204752,-0.268125,-0.349854,-0.396479,-0.436752,-0.370682,-0.308742,-0.181919,-0.084357,-0.119568,-0.107507,-0.088008,-0.120625,-0.179733,-0.168077,-0.197881,-0.224259,-0.217056,-0.168757,0.606696,0.550283,0.440214,0.364744,0.338710,0.293691,0.218066,0.224043,0.297417,0.464142,0.547830,0.549590,0.477841,0.425104,0.360851,0.265917,0.148947,0.078852,0.075650,0.090823,0.154385,0.253796,0.306438,0.380722,0.460068,0.503331,0.536774,0.595385,0.573301,0.530469,0.564819,0.669532,-2.346683,-0.313812,-0.373284,-0.501402,-0.642506,-0.633109,-0.601465,-0.466903,-0.498664,-0.471984,-0.255283,-0.092480,-0.043956,-0.110157,-0.182498,-0.258221,-0.347350,-0.439711,-0.505122,-0.557134,-0.601924,-0.612243,-0.585649,-0.570736,-0.519498,-0.495687,-0.472490,-0.460287,-0.411223,-0.343495,-0.243379,-0.164037,0.011332,-3.145785,-4.348369,-9.568486,-2.927010,-0.001978,-0.011353,-0.025888,-0.034993,-0.038156,-0.068630,-0.065045,-0.093647,-0.106965,-0.133350,-0.151833,-0.169897,-0.161992,-0.178075,-0.212062,-0.220246,-0.169160,-0.102238,2.892485
-0.502117,-0.456958,-0.456772,-0.457465,-0.436265,-0.275549,-0.283243,-0.352767,-0.360104,-0.262464,-0.193956,-0.275851,-0.374624,-0.397965,-0.436225,-0.518574,-0.551633,-0.562506,-0.473948,-0.398635,-0.260850,-0.177021,-0.248407,-0.255910,-0.255779,-0.319222,-0.420423,-0.407633,-0.456638,-0.504109,-0.506097,-0.495948,0.654006,0.595282,0.478972,0.406400,0.382534,0.327443,0.254508,0.261043,0.332780,0.501011,0.583964,0.588155,0.514965,0.456606,0.398625,0.297697,0.175275,0.104263,0.103092,0.121108,0.191703,0.294658,0.341384,0.425034,0.515551,0.548499,0.590271,0.646221,0.625995,0.579900,0.606686,0.709285,0.259587,-0.302426,-0.360885,-0.497580,-0.627865,-0.615068,-0.602127,-0.460968,-0.489648,-0.462895,-0.247218,-0.088328,-0.033618,-0.098768,-0.177293,-0.243883,-0.339535,-0.435878,-0.500835,-0.551821,-0.597089,-0.604743,-0.577006,-0.568858,-0.510683,-0.472359,-0.470908,-0.439105,-0.396147,-0.322983,-0.229132,-0.157261,0.016382,-3.145628,-4.348256,-9.558279,-2.926971,-0.000871,-0.009943,-0.024459,-0.032320,-0.037533,-0.061555,-0.060451,-0.086716,-0.089935,-0.097384,-0.117466,-0.142984,-0.119554,-0.093726,-0.150453,-0.154148,-0.096194,-0.042664,1.977931
0.035718,0.073614,0.070583,0.001360,-0.103570,-0.015719,-0.010153,-0.084143,-0.028448,0.095612,0.116075,0.061404,-0.023881,-0.094321,-0.166472,-0.254770,-0.307089,-0.374525,-0.316043,-0.263791,-0.138941,-0.040233,-0.058190,-0.047097,-0.003594,-0.033740,-0.084933,-0.079527,-0.121278,-0.135663,-0.128083,-0.071516,0.656521,0.600899,0.491594,0.411030,0.384286,0.335582,0.262617,0.261240,0.342296,0.513628,0.594295,0.592872,0.519239,0.465041,0.400636,0.302963,0.179212,0.107686,0.107534,0.124679,0.190462,0.298563,0.353911,0.429655,0.515567,0.564986,0.600732,0.667468,0.638107,0.591539,0.622060,0.733000,0.601621,-0.230885,-0.274279,-0.413048,-0.580554,-0.582241,-0.564670,-0.440107,-0.475455,-0.433849,-0.211310,-0.059180,-0.013285,-0.078291,-0.153781,-0.229943,-0.321864,-0.422084,-0.487849,-0.538976,-0.584989,-0.596224,-0.562804,-0.543400,-0.492020,-0.454670,-0.419943,-0.392481,-0.316430,-0.263624,-0.180251,-0.118726,0.075696,-3.144564,-4.348318,-9.553912,-2.926990,-0.001850,-0.011283,-0.024401,-0.027094,-0.035831,-0.053638,-0.061063,-0.071950,-0.086287,-0.119231,-0.138071,-0.151314,-0.152796,-0.158583,-0.180601,-0.178697,-0.160707,-0.096041,2.886461
1.787906,1.687856,1.726022,1.572528,1.413512,1.239580,1.178111,1.199184,1.269622,1.408664,1.341975,1.370366,1.349051,1.120040,0.893980,0.811716,0.634747,0.435281,0.315596,0.328425,0.431329,0.549754,0.687857,0.851322,1.151542,1.305067,1.431217,1.529613,1.666319,1.724300,1.570256,1.786325,0.405996,0.359811,0.265123,0.199566,0.180925,0.139021,0.080982,0.096544,0.169992,0.323875,0.405303,0.411161,0.351513,0.300278,0.237356,0.156256,0.047815,-0.018675,-0.025317,-0.021078,0.026690,0.107303,0.146632,0.218806,0.276034,0.313402,0.351262,0.403601,0.380876,0.342649,0.386456,0.466343,1.164583,-0.222644,-0.300983,-0.444484,-0.575182,-0.567645,-0.564866,-0.438086,-0.462198,-0.426190,-0.215304,-0.058912,-0.012649,-0.073378,-0.151585,-0.231835,-0.313881,-0.415292,-0.486842,-0.537004,-0.581266,-0.588326,-0.560814,-0.547609,-0.480413,-0.452303,-0.411058,-0.363415,-0.288897,-0.231293,-0.179021,-0.092021,0.062721,-3.145622,-4.348228,-9.564843,-2.926954,-0.000678,0.042708,0.051518,0.214578,0.103498,0.378368,0.221415,0.552390,0.593061,1.235373,1.240696,1.833269,1.420800,1.552737,1.326078,1.464069,-0.122957,-0.062638,2.883238
