-0.348745,0.004346,0.002854,-0.297223,-0.226482,-0.187935,-0.151035,-0.153521,-0.181480,-0.123276,-0.105508,-0.225224,-0.415611,-0.373075,-0.496746,-0.578462,-0.623391,-0.632553,-0.559669,-0.473486,-0.341377,-0.255507,-0.325065,-0.364153,-0.402815,-0.443415,-0.484717,-0.519906,-0.595902,-0.543645,-0.596073,-0.612339,0.499026,0.561163,0.480561,0.368520,0.358242,0.310679,0.227457,0.242931,0.330217,0.499539,0.586246,0.592433,0.518888,0.459815,0.391440,0.294139,0.176830,0.099454,0.088312,0.108800,0.180719,0.281927,0.335040,0.416215,0.494235,0.535282,0.579275,0.643949,0.609444,0.562192,0.601983,0.696084,0.980945,-0.318676,-0.110808,-0.308099,-0.552999,-0.561609,-0.571429,-0.463679,-0.490328,-0.443594,-0.232562,-0.071656,-0.015447,-0.077881,-0.163349,-0.240840,-0.330956,-0.421159,-0.492999,-0.552605,-0.594649,-0.600141,-0.571391,-0.556629,-0.493671,-0.466977,-0.447868,-0.409320,-0.335492,-0.293581,-0.217038,-0.126712,0.035287,-3.110104,-4.344971,-8.910669,-2.926193,-0.001703,-0.011349,-0.025817,-0.034730,-0.038266,-0.069298,-0.065372,-0.092673,-0.107413,-0.137378,-0.152076,-0.169380,-0.171394,-0.179139,-0.213427,-0.226234,-0.150863,-0.085543,2.554705
-0.107860,-0.088729,-0.065759,-0.095309,-0.099311,-0.012781,-0.013544,-0.077467,-0.057463,0.043711,0.084846,0.024157,-0.069589,-0.124028,-0.198355,-0.285012,-0.340859,-0.384908,-0.328197,-0.264027,-0.140979,-0.037870,-0.060413,-0.041881,0.002428,-0.016629,-0.068976,-0.047695,-0.077983,-0.094763,-0.092174,-0.047363,0.626605,0.571817,0.457128,0.383481,0.357706,0.307861,0.235530,0.242526,0.315634,0.479353,0.563766,0.566374,0.496267,0.442449,0.378932,0.281868,0.163411,0.091730,0.091328,0.106462,0.170390,0.271476,0.325834,0.401843,0.482544,0.527215,0.559909,0.619485,0.600094,0.548434,0.584177,0.691175,-1.902064,-0.317889,-0.366736,-0.500942,-0.634472,-0.626313,-0.603261,-0.462687,-0.492132,-0.464151,-0.255290,-0.092669,-0.043244,-0.105435,-0.178966,-0.253105,-0.344834,-0.437018,-0.502662,-0.552756,-0.598709,-0.611552,-0.584414,-0.567681,-0.517644,-0.490749,-0.468395,-0.457506,-0.403122,-0.324961,-0.247455,-0.161877,0.020109,-3.145649,-4.348357,-9.565931,-2.927007,-0.001983,-0.011415,-0.025955,-0.034862,-0.037835,-0.068692,-0.064935,-0.090211,-0.108548,-0.139869,-0.152968,-0.161479,-0.165026,-0.174337,-0.211077,-0.217442,-0.169515,-0.102791,2.891009
-0.196244,-0.188331,-0.182839,-0.207023,-0.203853,-0.104485,-0.103013,-0.171264,-0.156635,-0.053612,0.002364,-0.062876,-0.154649,-0.191644,-0.256902,-0.334913,-0.386574,-0.431049,-0.361951,-0.300495,-0.175035,-0.078342,-0.111089,-0.098434,-0.071736,-0.097052,-0.159631,-0.139521,-0.179072,-0.205212,-0.193117,-0.143713,0.577055,0.528508,0.415490,0.344733,0.317228,0.272621,0.205133,0.207381,0.284314,0.450564,0.530992,0.533208,0.464166,0.413318,0.346966,0.252090,0.134792,0.066016,0.062387,0.074743,0.137059,0.235007,0.282829,0.358361,0.437338,0.476177,0.508625,0.572012,0.546194,0.503562,0.539606,0.644922,-2.696743,-0.329938,-0.373696,-0.514793,-0.640448,-0.640077,-0.609628,-0.463831,-0.504340,-0.471885,-0.253740,-0.096439,-0.047295,-0.110440,-0.178813,-0.257569,-0.347263,-0.442224,-0.505372,-0.556709,-0.602331,-0.611879,-0.585554,-0.575906,-0.522502,-0.493534,-0.479527,-0.470010,-0.401769,-0.348230,-0.253866,-0.173568,0.009246,-3.145584,-4.348360,-9.567560,-2.927006,-0.001885,-0.010978,-0.025509,-0.034058,-0.037866,-0.067390,-0.063680,-0.090982,-0.106342,-0.134904,-0.148950,-0.162853,-0.158175,-0.174395,-0.201928,-0.216489,-0.163687,-0.097374,2.897079
-0.328506,-0.303881,-0.289247,-0.307544,-0.298303,-0.176004,-0.174031,-0.243167,-0.232797,-0.130408,-0.075625,-0.145320,-0.240240,-0.273173,-0.328161,-0.415213,-0.454811,-0.485324,-0.405668,-0.345350,-0.217746,-0.117654,-0.165493,-0.173119,-0.173428,-0.216326,-0.307880,-0.297498,-0.357754,-0.385054,-0.353645,-0.323262,0.673522,0.612325,0.496583,0.423068,0.396248,0.342825,0.267721,0.271815,0.346897,0.513105,0.597178,0.599540,0.524330,0.471712,0.407488,0.308320,0.186339,0.114608,0.112875,0.130307,0.199573,0.308524,0.358892,0.439450,0.524367,0.573841,0.607095,0.668322,0.647387,0.595328,0.628428,0.735007,0.190760,-0.240994,-0.313260,-0.454198,-0.590606,-0.590541,-0.577370,-0.448571,-0.477173,-0.442914,-0.230811,-0.070918,-0.019460,-0.086103,-0.157941,-0.233630,-0.326702,-0.422890,-0.488920,-0.541923,-0.587812,-0.597202,-0.563741,-0.550920,-0.494029,-0.458971,-0.425580,-0.404991,-0.348387,-0.268267,-0.196352,-0.127265,0.055478,-3.145744,-4.348365,-9.568060,-2.927006,-0.001939,-0.011030,-0.025397,-0.033589,-0.037787,-0.068458,-0.065189,-0.092178,-0.107143,-0.137407,-0.151406,-0.165914,-0.167911,-0.178273,-0.217182,-0.229418,-0.165354,-0.099812,2.893544
-0.508428,-0.464919,-0.447974,-0.461729,-0.440481,-0.293248,-0.291453,-0.360742,-0.350924,-0.257031,-0.195793,-0.273488,-0.371354,-0.402012,-0.430848,-0.519640,-0.552947,-0.568341,-0.475745,-0.407179,-0.274419,-0.175517,-0.228899,-0.240628,-0.244120,-0.307435,-0.407992,-0.400756,-0.474331,-0.506811,-0.450502,-0.435173,0.621354,0.565428,0.454188,0.381195,0.350051,0.306044,0.229301,0.236392,0.312350,0.480737,0.559528,0.561876,0.492445,0.437013,0.374941,0.277642,0.157638,0.087334,0.084742,0.100142,0.163588,0.269646,0.319855,0.401143,0.479447,0.528204,0.558647,0.620976,0.598311,0.553137,0.587216,0.690793,1.523551,-0.214051,-0.283538,-0.432111,-0.568987,-0.584053,-0.559860,-0.442532,-0.468228,-0.430805,-0.211922,-0.059794,-0.009869,-0.072321,-0.149152,-0.224801,-0.318562,-0.417699,-0.484469,-0.535909,-0.581233,-0.590114,-0.555607,-0.539987,-0.476319,-0.443828,-0.400500,-0.377036,-0.305466,-0.239313,-0.167533,-0.102145,0.079910,-3.145631,-4.348349,-9.567476,-2.927005,-0.001870,-0.011262,-0.025510,-0.034960,-0.038419,-0.069242,-0.064708,-0.092842,-0.106070,-0.137521,-0.144247,-0.169659,-0.166407,-0.172664,-0.211543,-0.227485,-0.161823,-0.096185,2.888553
-2.014372,-1.875426,-1.820683,-1.614024,-1.279111,-1.057724,-1.477497,-1.295695,-1.199153,-0.744713,-0.599073,-0.533358,-0.560109,-0.525622,-0.490508,-0.567973,-0.580596,-0.566909,-0.409883,-0.286441,-0.106389,0.008840,-0.177983,-1.275004,-0.909700,-0.383016,-1.742522,-0.938584,-1.944591,1.564922,4.924551,2.801222,0.488609,0.470007,0.343603,0.252653,0.263009,0.170455,-0.052792,0.254689,0.166823,0.501721,0.560368,0.532111,0.434651,0.364163,0.317937,0.225213,0.100490,0.033700,0.037770,0.051038,0.228918,0.629679,1.444659,2.806867,1.571831,-2.504117,-2.021044,-0.906284,1.366387,4.007955,2.686873,1.474330,2.309996,-0.352769,-0.314926,-0.558463,-0.787900,-0.711286,-0.628892,-0.494313,-0.300669,-0.478255,-0.117550,0.040487,0.009659,-0.083234,-0.158163,-0.196663,-0.292319,-0.406041,-0.458589,-0.514652,-0.535449,-0.413366,-0.057495,1.066052,3.600605,1.866446,-5.706174,-5.790989,-4.426623,2.834337,9.350327,6.590253,3.412501,-1.211423,0.263090,-2.719312,-0.254066,-0.001704,-0.005934,-0.020052,0.002282,-0.016816,-0.003560,-0.026820,-0.026868,-0.038967,-0.059864,-0.095867,-0.074487,-0.130884,-0.114023,-0.121745,-0.097255,-0.150023,-0.095140,2.102494
-0.438570,-0.388227,-0.385035,-0.392728,-0.380936,-0.245485,-0.245393,-0.316221,-0.306550,-0.210937,-0.145212,-0.228760,-0.331981,-0.347128,-0.392648,-0.480337,-0.509775,-0.525521,-0.432865,-0.377130,-0.242202,-0.144420,-0.201316,-0.216887,-0.221456,-0.287701,-0.379669,-0.387813,-0.477601,-0.498783,-0.415142,-0.412697,0.576439,0.524468,0.417702,0.342534,0.317228,0.274096,0.201616,0.207300,0.283522,0.446575,0.530829,0.533110,0.464075,0.410131,0.347192,0.252049,0.134283,0.067128,0.062896,0.075234,0.136955,0.238809,0.287797,0.359265,0.439705,0.483405,0.516993,0.572975,0.554146,0.511717,0.542374,0.646812,-2.653677,-0.345819,-0.392220,-0.511028,-0.652192,-0.639704,-0.607735,-0.468391,-0.502919,-0.473786,-0.260274,-0.097367,-0.046710,-0.112449,-0.184497,-0.257854,-0.348521,-0.443079,-0.505969,-0.558205,-0.605666,-0.614764,-0.586502,-0.576184,-0.529498,-0.497718,-0.472245,-0.459769,-0.414427,-0.340919,-0.247960,-0.171725,0.005914,-3.145612,-4.348359,-9.567813,-2.927004,-0.001926,-0.011303,-0.025924,-0.034824,-0.038086,-0.068880,-0.065164,-0.090632,-0.107817,-0.134201,-0.146929,-0.152700,-0.154100,-0.181240,-0.210509,-0.226461,-0.165511,-0.099548,2.891346
-0.499152,-0.450302,-0.435271,-0.439052,-0.382290,-0.237897,-0.222484,-0.283736,-0.276884,-0.191398,-0.144212,-0.218466,-0.312407,-0.324977,-0.379873,-0.483629,-0.544690,-0.522633,-0.428293,-0.390213,-0.253423,-0.137314,-0.183453,-0.181591,-0.172137,-0.371306,-0.825982,-1.307143,-1.313669,-0.777872,-0.364539,-0.388858,0.544557,0.490204,0.373777,0.304640,0.278559,0.231784,0.159752,0.171587,0.242394,0.394645,0.478949,0.479638,0.414819,0.362917,0.291984,0.191543,0.091781,0.013107,0.005695,0.015196,0.062825,0.153462,0.203959,0.270261,0.340508,0.381917,0.414148,0.335698,0.245007,0.243593,0.423140,0.636911,-3.538239,-0.354877,-0.397084,-0.535436,-0.653361,-0.641098,-0.618549,-0.476910,-0.504512,-0.476693,-0.275837,-0.103935,-0.059831,-0.117661,-0.182060,-0.264578,-0.364656,-0.440572,-0.513891,-0.562916,-0.605982,-0.625158,-0.591106,-0.578230,-0.523569,-0.511278,-0.435894,-0.132951,0.087581,-0.319718,-0.611276,-0.444248,-0.177425,-3.094073,-4.336928,-7.819295,-2.922550,-0.001942,-0.011391,-0.025580,-0.033641,-0.038148,-0.068403,-0.065145,-0.092435,-0.104500,-0.139962,-0.146729,-0.169761,-0.168706,-0.176141,-0.203961,-0.204559,-0.165721,-0.100437,2.890929
-0.609842,-1.130086,-1.115912,-0.948682,-1.166181,-1.179222,-0.195030,-0.251580,-0.508317,-0.504388,-0.541235,-0.620040,-0.746534,-0.587364,-0.696431,-0.866487,-0.915509,-0.847220,-0.266569,-0.284989,-0.413331,-0.474425,-0.616384,-0.616694,-0.695479,-0.652023,-0.739690,-0.715571,-0.818588,-0.889214,-0.792893,-0.734754,0.615642,0.543894,0.504736,0.380501,0.164513,0.310008,0.348323,0.234711,0.366139,0.450328,0.548357,0.542337,0.483918,0.441500,0.376662,0.282080,0.164793,0.125469,0.209672,0.128852,0.085781,0.125499,0.144405,0.617401,0.432716,0.555862,0.583908,0.587352,0.542349,0.517641,0.534423,0.655452,1.105925,-0.379429,-0.381423,-0.326979,-0.599659,-0.534405,-0.052637,-0.290119,-0.488951,-0.333800,-0.239388,-0.054824,-0.028674,-0.069655,-0.158972,-0.239941,-0.324613,-0.415254,-0.448462,-0.417342,-0.580834,-0.696881,-0.688757,-0.683836,-0.153182,-0.500111,-0.341989,-0.312000,-0.338145,-0.325682,-0.188532,-0.147005,0.059848,-2.987499,-4.284094,-7.806850,-2.908014,-0.001747,-0.000268,-0.007809,0.001212,-0.003500,-0.008225,-0.053762,-0.033730,-0.011869,0.042867,0.090531,-0.043713,-0.045589,-0.110502,0.022963,0.084018,-0.136740,-0.086936,2.889850
-0.564059,-0.547140,-0.575882,-0.607725,-0.594585,-0.446756,-0.457551,-0.548501,-0.543606,-0.447903,-0.357938,-0.430894,-0.508231,-0.475913,-0.494552,-0.591145,-0.608679,-0.600369,-0.486037,-0.415636,-0.280852,-0.183560,-0.241737,-0.259230,-0.262992,-0.307763,-0.385620,-0.355191,-0.401936,-0.413414,-0.348150,-0.327061,0.643761,0.594526,0.468919,0.395129,0.371391,0.323400,0.249623,0.248335,0.332465,0.495275,0.573557,0.571432,0.496834,0.445426,0.380502,0.285153,0.163966,0.094100,0.093481,0.109271,0.176284,0.280187,0.335148,0.414699,0.493329,0.542779,0.576145,0.638042,0.612171,0.563733,0.590448,0.699550,1.154749,-0.226382,-0.270301,-0.445512,-0.588559,-0.583089,-0.564181,-0.438184,-0.472908,-0.420578,-0.207120,-0.054818,-0.008159,-0.077237,-0.152556,-0.229322,-0.318787,-0.418764,-0.485827,-0.537593,-0.583528,-0.591509,-0.560604,-0.538957,-0.476947,-0.445142,-0.405687,-0.377303,-0.307962,-0.247270,-0.178279,-0.127323,0.070223,-3.135154,-4.348291,-9.525283,-2.926989,-0.001603,-0.011346,-0.025891,-0.035285,-0.038271,-0.068599,-0.065346,-0.093396,-0.106673,-0.134537,-0.149196,-0.165765,-0.169989,-0.181346,-0.214400,-0.226144,-0.144956,-0.080222,2.890446
0.192382,0.192415,0.222438,0.162014,0.120149,0.167078,0.157012,0.108280,0.137782,0.251357,0.278784,0.234280,0.166201,0.089599,-0.005943,-0.089687,-0.162498,-0.232240,-0.206568,-0.154509,-0.047720,0.052637,0.066932,0.164866,0.410389,0.491215,0.442359,0.468432,0.510431,0.521815,0.472912,0.559658,0.652929,0.596730,0.482491,0.408657,0.382619,0.331631,0.252309,0.258295,0.336064,0.500412,0.584678,0.585340,0.508331,0.459550,0.393011,0.294027,0.169057,0.099945,0.098949,0.111267,0.193840,0.315496,0.383620,0.466971,0.459607,0.445450,0.539800,0.619776,0.559669,0.513387,0.547845,0.664507,-1.259804,-0.267822,-0.324912,-0.460261,-0.597273,-0.595747,-0.578960,-0.454841,-0.483416,-0.444900,-0.234626,-0.073641,-0.026172,-0.096956,-0.161770,-0.240818,-0.334756,-0.434738,-0.497315,-0.548002,-0.598121,-0.592910,-0.543226,-0.503218,-0.425881,-0.504391,-0.591378,-0.464116,-0.359442,-0.389704,-0.287743,-0.199715,-0.007461,-3.128824,-4.345021,-9.549955,-2.926176,-0.001592,-0.004310,-0.016482,-0.002302,-0.017430,0.010625,-0.006422,0.040692,0.013428,0.044908,0.009984,0.035265,0.004851,0.040137,0.004419,0.034044,-0.148408,-0.084174,1.610984
-0.872625,-0.799998,-0.775136,-0.747132,-0.695021,-0.498989,-0.487793,-0.582102,-0.610071,-0.528294,-0.427270,-0.512049,-0.612783,-0.627368,-0.746780,-0.740378,-0.907880,-1.340585,-0.851575,-0.306372,0.117553,-0.368614,-0.598860,-0.654527,-0.822904,-0.993004,-1.053822,-0.942232,-0.932910,-0.917102,-0.815518,-0.652262,0.612956,0.563561,0.451500,0.384856,0.356788,0.310416,0.234846,0.244172,0.321307,0.494365,0.580165,0.584096,0.510168,0.450828,0.450746,0.347235,0.176584,-0.039768,0.087368,0.174636,0.234421,0.402260,0.307747,0.388083,0.408715,0.421633,0.457600,0.530772,0.515748,0.470666,0.416053,0.627823,1.084413,-0.240319,-0.298790,-0.447544,-0.583072,-0.586814,-0.572274,-0.452826,-0.476444,-0.437430,-0.215406,-0.060830,-0.012574,-0.084658,-0.163892,-0.130947,-0.252162,-0.402799,-0.557643,-0.513883,-0.510585,-0.494556,-0.416730,-0.522299,-0.449732,-0.449862,-0.427813,-0.407072,-0.339551,-0.275157,-0.137146,-0.140635,0.113067,-2.985991,-4.321994,-7.778621,-2.920427,-0.001955,-0.006974,-0.018665,-0.017204,-0.034242,-0.059430,-0.039904,0.016286,0.024573,0.115009,0.079408,0.109578,0.002453,-0.079168,-0.175942,-0.143522,-0.168740,-0.104268,2.887288
-1.733009,-1.765635,-1.740512,-1.652546,-1.554795,-1.229184,-1.182720,-1.322218,-1.366607,-1.273628,-1.096457,-1.245780,-1.341831,-1.188098,-1.150194,-1.219103,-1.132934,-1.105513,-0.873692,-0.797413,-0.632151,-0.548675,-0.728788,-0.849679,-1.013708,-1.190038,-1.442806,-1.615569,-1.795162,-1.728317,-1.579216,-1.686596,0.467229,0.396248,0.306716,0.234320,0.205584,0.160829,0.097225,0.108556,0.181698,0.344236,0.432923,0.443595,0.379316,0.344801,0.282519,0.198629,0.091908,0.023278,0.022746,0.032480,0.088561,0.186142,0.229160,0.305711,0.375564,0.411285,0.432044,0.471449,0.456221,0.425923,0.456832,0.565732,1.649459,-0.279512,-0.323975,-0.462363,-0.616730,-0.600965,-0.584903,-0.454698,-0.485733,-0.451822,-0.237869,-0.079009,-0.024072,-0.100362,-0.167055,-0.242620,-0.330639,-0.433231,-0.494410,-0.549328,-0.591012,-0.606363,-0.575485,-0.562163,-0.497880,-0.477748,-0.452676,-0.438535,-0.350091,-0.271053,-0.240859,-0.160780,0.040621,-3.140325,-4.345994,-9.379736,-2.926974,-0.001823,-0.011353,-0.025808,-0.034807,-0.038320,-0.068309,-0.065116,-0.090885,-0.105285,-0.137062,-0.150508,-0.157045,-0.166858,-0.178991,-0.208550,-0.228494,-0.158410,-0.093242,2.887505
-0.139606,-0.104497,-0.091372,-0.166030,-0.147016,-0.055605,-0.077591,-0.137407,-0.140129,-0.029390,0.008930,-0.037270,-0.145086,-0.173308,-0.240725,-0.312573,-0.373580,-0.409609,-0.353428,-0.290840,-0.160672,-0.064688,-0.118337,-0.103271,-0.071401,-0.099598,-0.168007,-0.151162,-0.204269,-0.208649,-0.208455,-0.167761,0.641127,0.573378,0.460425,0.386664,0.362465,0.304029,0.241966,0.243650,0.316403,0.485413,0.567539,0.566886,0.495019,0.445337,0.377082,0.281261,0.161293,0.092282,0.090402,0.104486,0.171849,0.274955,0.328993,0.398213,0.487023,0.529194,0.563281,0.628028,0.601020,0.552768,0.590512,0.698223,-1.863114,-0.286868,-0.378355,-0.499523,-0.635773,-0.619656,-0.617608,-0.459441,-0.495477,-0.470137,-0.250315,-0.090658,-0.042826,-0.110683,-0.174196,-0.257646,-0.346276,-0.441636,-0.502871,-0.554432,-0.602756,-0.609958,-0.581747,-0.566439,-0.528803,-0.487473,-0.468334,-0.457541,-0.392769,-0.339075,-0.246989,-0.159432,0.022844,-3.145472,-4.348314,-9.566270,-2.926977,-0.001851,-0.001125,-0.012588,0.001164,-0.022059,-0.008624,0.000664,0.106356,0.112383,0.237546,0.147547,0.136113,-0.020726,-0.085126,-0.057597,0.024547,-0.168570,-0.101782,2.891651
1.536848,1.514352,0.274835,0.657059,1.535092,0.747766,1.895501,1.373243,1.430095,0.157373,0.168947,0.016872,-0.124450,-0.086872,-0.322423,-0.335901,-0.451569,-0.449349,-0.405969,-0.352215,-0.247307,-0.084426,-0.049656,-0.337916,-0.321488,-0.326263,-0.417095,-0.365717,-0.319984,-0.226069,-0.301895,-0.293687,0.517994,0.940337,1.370528,0.561956,-0.925818,-0.660800,-0.091798,-0.171755,0.288681,0.712084,0.607597,0.582914,0.514613,0.464854,0.386084,0.300284,0.175457,0.102496,0.095661,0.114156,0.176755,0.288318,0.340278,0.400677,0.482242,0.547106,0.568191,0.633898,0.610947,0.573960,0.594016,0.704061,-2.076508,-0.151655,1.420297,2.178294,-0.040332,-2.268423,-1.715490,0.170996,0.048254,0.312048,0.190792,-0.048612,-0.044386,-0.101566,-0.164328,-0.267398,-0.336792,-0.436879,-0.501341,-0.559289,-0.601838,-0.618897,-0.568719,-0.533404,-0.531256,-0.502522,-0.440954,-0.462340,-0.397452,-0.332000,-0.203550,-0.175113,0.003191,-2.505947,-3.748374,-0.140270,-2.702455,-0.001802,-0.002116,-0.003547,0.022630,-0.004247,0.081408,-0.023926,0.118612,-0.080747,0.055764,-0.070316,-0.038482,-0.133991,-0.021724,-0.151568,-0.145748,-0.124533,-0.103548,2.891035
-0.267407,-0.249818,-0.239999,-0.276363,-0.255097,-0.135811,-0.144323,-0.210425,-0.193205,-0.099034,-0.057710,-0.121921,-0.213085,-0.249465,-0.302344,-0.383733,-0.426937,-0.463883,-0.389186,-0.325130,-0.201228,-0.103192,-0.140765,-0.142751,-0.127716,-0.169797,-0.245372,-0.237806,-0.288502,-0.321408,-0.297165,-0.266967,0.606902,0.552327,0.440155,0.367001,0.340179,0.291097,0.219568,0.225701,0.301506,0.466199,0.550576,0.551418,0.480891,0.427839,0.363755,0.268849,0.149629,0.080584,0.077639,0.090221,0.153190,0.254827,0.304183,0.380955,0.460338,0.506383,0.535598,0.598766,0.577356,0.532283,0.565731,0.669715,-2.332978,-0.316158,-0.370685,-0.501668,-0.636807,-0.632605,-0.607485,-0.467201,-0.498805,-0.467230,-0.254371,-0.090249,-0.043444,-0.107906,-0.179701,-0.255791,-0.344717,-0.439735,-0.502965,-0.554852,-0.602701,-0.613715,-0.584463,-0.573549,-0.522100,-0.495218,-0.468463,-0.468837,-0.403995,-0.332933,-0.240947,-0.166680,0.009508,-3.145778,-4.348366,-9.568497,-2.927008,-0.001977,-0.011408,-0.025814,-0.034669,-0.037901,-0.069002,-0.065240,-0.091856,-0.106094,-0.137953,-0.144933,-0.169767,-0.163471,-0.176528,-0.216085,-0.224007,-0.168924,-0.102491,2.889665
-1.871773,-1.759773,-1.694310,-1.565302,-1.439855,-1.194813,-1.111548,-1.172029,-1.288226,-1.279199,-1.185050,-1.382014,-1.464915,-1.270702,-1.198082,-1.336887,-1.250393,-1.164528,-0.948058,-0.866212,-0.725211,-0.634328,-0.834097,-1.025339,-1.580967,-1.448012,-0.429482,-0.266897,-0.257855,-0.328203,-0.304261,-0.272284,0.539836,0.473129,0.373436,0.354312,0.296735,0.230374,0.167018,0.121937,0.148770,0.380419,0.532472,0.475530,0.396688,0.366831,0.313570,0.211880,0.060970,0.032217,0.042267,0.052493,0.095087,0.290329,0.441487,0.510088,0.480479,0.635597,0.842785,0.753145,-1.294692,-2.990814,-2.945471,-2.967578,0.490138,-0.222300,-0.331838,-0.487003,-0.525583,-0.591159,-0.584597,-0.453731,-0.576873,-0.620707,-0.277479,0.024082,0.023458,-0.091648,-0.175763,-0.250153,-0.337602,-0.484619,-0.509374,-0.542692,-0.578984,-0.600447,-0.470481,-0.295618,-0.182676,-0.081106,0.067017,0.284170,-0.056509,-6.021729,-9.074404,-7.459779,-8.778071,-2.871503,-0.475873,-8.886220,-0.788586,-0.001753,0.000726,-0.007881,-0.005111,-0.010783,-0.002345,-0.057433,-0.050458,-0.036875,0.070248,0.067041,0.015756,-0.024575,-0.124988,0.016103,0.101156,-0.129100,-0.083994,0.865653
-0.121571,-0.108619,-0.124950,-0.130972,-0.152368,-0.034553,-0.051359,-0.109092,-0.081371,0.009472,0.062875,-0.003871,-0.072776,-0.139034,-0.214234,-0.282801,-0.337184,-0.362446,-0.318319,-0.251337,-0.134830,-0.036289,-0.047564,-0.028677,0.019841,0.033160,-0.015327,-0.037053,-0.046880,-0.076503,-0.090597,-0.023210,0.609005,0.554532,0.444461,0.380674,0.357240,0.309520,0.230437,0.239360,0.315588,0.484129,0.565483,0.570481,0.497083,0.445007,0.379867,0.281231,0.158247,0.085515,0.081091,0.095367,0.159153,0.265587,0.317493,0.392310,0.472076,0.514048,0.545558,0.618231,0.582931,0.547615,0.577889,0.686266,-2.046241,-0.319112,-0.379614,-0.510747,-0.625141,-0.621573,-0.596683,-0.468928,-0.497885,-0.464673,-0.248074,-0.090410,-0.038815,-0.103219,-0.174436,-0.252520,-0.342608,-0.439922,-0.501195,-0.556308,-0.601966,-0.614307,-0.581111,-0.566386,-0.518144,-0.494800,-0.462470,-0.450472,-0.382974,-0.339470,-0.232978,-0.167478,0.017912,-3.144277,-4.348209,-9.533980,-2.926994,-0.001953,-0.011327,-0.025599,-0.034779,-0.037864,-0.068306,-0.064793,-0.091943,-0.104012,-0.137322,-0.153500,-0.164390,-0.168765,-0.179214,-0.207148,-0.223887,-0.166785,-0.101566,2.890943
-0.053671,-0.038096,-0.022863,-0.057562,-0.068927,0.018346,0.014185,-0.044195,-0.020778,0.083798,0.123387,0.066834,-0.023595,-0.082736,-0.165594,-0.253250,-0.313893,-0.370988,-0.319627,-0.263240,-0.144505,-0.046145,-0.072597,-0.059595,-0.014079,-0.041977,-0.092758,-0.065702,-0.095118,-0.107618,-0.101874,-0.039268,0.626571,0.566940,0.456549,0.379488,0.354274,0.304924,0.231780,0.236972,0.313072,0.478917,0.561760,0.562290,0.492071,0.435943,0.373844,0.277349,0.157820,0.087256,0.086368,0.100774,0.166311,0.270522,0.319936,0.399540,0.484101,0.526829,0.562675,0.622720,0.599255,0.548723,0.585105,0.690793,-1.969830,-0.305973,-0.371677,-0.496971,-0.639395,-0.628633,-0.603725,-0.464551,-0.496438,-0.463672,-0.248590,-0.088302,-0.041633,-0.104153,-0.181208,-0.253770,-0.344834,-0.439580,-0.504074,-0.554556,-0.601794,-0.612616,-0.582286,-0.573545,-0.518600,-0.486228,-0.466210,-0.448676,-0.394840,-0.328618,-0.248881,-0.161340,0.019359,-3.145519,-4.348357,-9.565891,-2.927008,-0.001984,-0.011478,-0.025961,-0.034966,-0.038086,-0.068793,-0.065007,-0.093255,-0.108701,-0.138021,-0.149555,-0.165073,-0.162995,-0.170067,-0.215390,-0.227774,-0.169607,-0.102575,2.892820
0.911282,0.709855,0.764212,0.649936,0.587967,0.538980,0.472719,0.563236,0.636414,0.772409,0.759599,0.699879,0.651122,0.464081,0.362124,0.313802,0.175418,0.008691,-0.050695,0.029248,0.152101,0.233807,0.356705,0.588858,0.853863,0.966459,1.012742,1.053544,1.122063,0.354172,-0.304261,-0.272284,0.467486,0.440828,0.333832,0.231817,0.210894,0.146066,0.012007,0.036435,0.120990,0.274078,0.364079,0.375411,0.320966,0.279008,0.212414,0.124700,0.026578,-0.005176,-0.052350,-0.053530,0.041109,0.113579,0.165273,0.193792,0.228588,0.261945,0.292058,0.329264,0.323043,-1.347875,-2.945471,-2.967578,2.139942,0.275772,0.171200,-0.140361,-0.384716,-0.557662,-0.586561,-0.560266,-0.580933,-0.556555,-0.350150,-0.119617,-0.070041,-0.178417,-0.267806,-0.332256,-0.413148,-0.491083,-0.540641,-0.669837,-0.707629,-0.663124,-0.675887,-0.674026,-0.672392,-0.699378,-0.721301,-0.793747,-0.915324,-0.844248,-4.881918,-7.459779,-8.778071,-3.052848,-1.781933,-5.380669,-1.438016,-0.001955,0.000145,-0.019185,-0.003635,-0.021631,-0.030942,-0.041503,-0.075917,-0.069290,-0.033817,-0.027346,0.013902,-0.030835,-0.067079,-0.147217,-0.106947,-0.157209,-0.107758,0.863000
